x,y,yaw
1.9699724912643433,1.7023769617080688,-1.432344811926471
1.9715930223464966,1.6911031007766724,-1.4240533438989753
1.9715930223464966,1.6911031007766724,-1.4240533438989753
1.972347378730774,1.6860462427139282,-1.421366453636962
1.9736783504486084,1.6772369146347046,-1.4203274825493641
1.9745638370513916,1.6713296175003052,-1.4236727452974376
1.9745638370513916,1.6713296175003052,-1.4236727452974376
1.9764044284820557,1.6583997011184692,-1.4363880882328965
1.9775781631469727,1.6495424509048462,-1.442896406079003
1.9785163402557373,1.6421350240707397,-1.4467219089857366
1.9785163402557373,1.6421350240707397,-1.4467219089857366
1.9790582656860352,1.6377389430999756,-1.4495564666564626
1.980621099472046,1.6243901252746582,-1.458940390818453
1.980621099472046,1.6243901252746582,-1.458940390818453
1.9817123413085938,1.614172101020813,-1.4689707369996723
1.9828307628631592,1.6026084423065186,-1.478160343624839
1.9833745956420898,1.596609115600586,-1.4826190652622349
1.983550786972046,1.5945919752120972,-1.484743846587644
1.9837666749954224,1.592044711112976,-1.4877287420393601
1.9837666749954224,1.592044711112976,-1.4877287420393601
1.984502911567688,1.5827596187591553,-1.4950951554927647
1.984502911567688,1.5827596187591553,-1.4950951554927647
1.9853801727294922,1.5704646110534668,-1.5033188977712686
1.9860283136367798,1.5602850914001465,-1.5114983174141474
1.9860283136367798,1.5602850914001465,-1.5114983174141474
1.9871368408203125,1.5407767295837402,-1.516761203846791
1.9871368408203125,1.5407767295837402,-1.516761203846791
1.9871368408203125,1.5407767295837402,-1.516761203846791
1.9878814220428467,1.5249497890472412,-1.5304024023684768
1.9878814220428467,1.5249497890472412,-1.5304024023684768
1.9889012575149536,1.4977091550827026,-1.5337783214706013
1.9894464015960693,1.4815702438354492,-1.5441996176700234
1.9894464015960693,1.4815702438354492,-1.5441996176700234
1.989539384841919,1.4778001308441162,-1.5480978234442075
1.9896413087844849,1.4724605083465576,-1.5553340954057993
1.9896413087844849,1.4724605083465576,-1.5553340954057993
1.9897520542144775,1.4631216526031494,-1.561966111818166
1.9898031949996948,1.4571738243103027,-1.562448697833596
1.9898302555084229,1.452795147895813,-1.5668099067576213
1.9898260831832886,1.446593999862671,-1.576119648715758
1.9897972345352173,1.4425697326660156,-1.5798390482038442
1.989713191986084,1.4358376264572144,-1.5867068460542206
1.9894884824752808,1.4262728691101074,-1.6025149296072405
1.9890388250350952,1.4154239892959595,-1.6218011441588729
1.9887739419937134,1.4105209112167358,-1.6277120312309743
1.9883641004562378,1.4041558504104614,-1.642464423982884
1.9883641004562378,1.4041558504104614,-1.642464423982884
1.987578272819519,1.3947478532791138,-1.663391132892625
1.987578272819519,1.3947478532791138,-1.663391132892625
1.9860765933990479,1.3797377347946167,-1.6794903267884729
1.9841512441635132,1.3639599084854126,-1.704244837104665
1.9833368062973022,1.358093500137329,-1.7132408993246522
1.9833368062973022,1.358093500137329,-1.7132408993246522
1.981972336769104,1.3489052057266235,-1.7231936006082647
1.9789891242980957,1.331030249595642,-1.7479570174729753
1.9789891242980957,1.331030249595642,-1.7479570174729753
1.9763635396957397,1.31684410572052,-1.7579824996510545
1.9763635396957397,1.31684410572052,-1.7579824996510545
1.9735469818115234,1.3024883270263672,-1.7717351649051742
1.972285270690918,1.2963393926620483,-1.7746329197727122
1.9707441329956055,1.2890852689743042,-1.7856361601691861
1.968423843383789,1.2786593437194824,-1.7922997353775734
1.9672709703445435,1.2735484838485718,-1.7930081074416282
1.9660500288009644,1.2682194709777832,-1.7990171171502665
1.9641852378845215,1.2603116035461426,-1.8057401438147476
1.9641852378845215,1.2603116035461426,-1.8057401438147476
1.9605491161346436,1.2456973791122437,-1.8233306748849376
1.9579622745513916,1.2358829975128174,-1.832483028566579
1.956786870956421,1.2315337657928467,-1.8370099390127728
1.955871343612671,1.2282154560089111,-1.8430292643301005
1.9549838304519653,1.2250733375549316,-1.8491465938766012
1.9532740116119385,1.2191389799118042,-1.8515677641356318
1.9503469467163086,1.2089720964431763,-1.855524965339979
1.9488680362701416,1.2039458751678467,-1.8583748087212046
1.9488680362701416,1.2039458751678467,-1.8583748087212046
1.9465442895889282,1.1962134838104248,-1.8660189736392003
1.945944905281067,1.1942529678344727,-1.8690182942646445
1.9451054334640503,1.191518783569336,-1.868371687216544
1.9438444375991821,1.1874048709869385,-1.8680555610620297
1.9412412643432617,1.1790167093276978,-1.8746244167781048
1.9412412643432617,1.1790167093276978,-1.8746244167781048
1.9380780458450317,1.1691066026687622,-1.8841061304999691
1.9343018531799316,1.1576658487319946,-1.8951971245893109
1.9317538738250732,1.1501646041870117,-1.901298305873738
1.9317538738250732,1.1501646041870117,-1.901298305873738
1.9300057888031006,1.145118236541748,-1.9072466369834442
1.9236141443252563,1.1270017623901367,-1.9087512840684873
1.921342372894287,1.1205565929412842,-1.9106008737329323
1.9202938079833984,1.1175984144210815,-1.912268405378196
1.9177871942520142,1.1106188297271729,-1.9189002174378988
1.9161574840545654,1.1061482429504395,-1.921818944720544
1.9137771129608154,1.0996882915496826,-1.9258594612596664
1.9093633890151978,1.0880169868469238,-1.9409870804025948
1.9093633890151978,1.0880169868469238,-1.9409870804025948
1.902875304222107,1.0718026161193848,-1.963017779063528
1.9005012512207031,1.0661287307739258,-1.9711368307741
1.896240234375,1.05622398853302,-1.9829862878043547
1.896240234375,1.05622398853302,-1.9829862878043547
1.8938472270965576,1.0508062839508057,-1.9904477387304629
1.8902783393859863,1.0429199934005737,-2.0010726031106185
1.8902783393859863,1.0429199934005737,-2.0010726031106185
1.8830899000167847,1.027841329574585,-2.0312218585402686
1.8783384561538696,1.0184451341629028,-2.0467302514417827
1.87577486038208,1.0135306119918823,-2.056480908961466
1.8725560903549194,1.007530927658081,-2.0699462881388584
1.8672912120819092,0.998092532157898,-2.0906042906851883
1.8648298978805542,0.9938144683837891,-2.0951745132021395
1.860798954963684,0.9868770837783813,-2.0991582608946033
1.860798954963684,0.9868770837783813,-2.0991582608946033
1.860798954963684,0.9868770837783813,-2.0991582608946033
1.8538775444030762,0.9752089977264404,-2.112680682833486
1.8414971828460693,0.9551297426223755,-2.131866198073639
1.8414971828460693,0.9551297426223755,-2.131866198073639
1.8383910655975342,0.9501762390136719,-2.129865899734788
1.8331942558288574,0.9419330358505249,-2.1367285751422616
1.8298485279083252,0.936681866645813,-2.139429294839666
1.8231158256530762,0.926236093044281,-2.1472175466948227
1.8150248527526855,0.9138051867485046,-2.1458542686447406
1.8117470741271973,0.9087510704994202,-2.1464106873234834
1.8081640005111694,0.9032614827156067,-2.1517341138674557
1.806522011756897,0.9007667303085327,-2.1540746529180916
1.802054524421692,0.8940108418464661,-2.156038517770472
1.7995634078979492,0.8902568817138672,-2.157309524204391
1.7967010736465454,0.8859595060348511,-2.159453131054933
1.7922848463058472,0.879382312297821,-2.1636779231190015
1.7922848463058472,0.879382312297821,-2.1636779231190015
1.789977788925171,0.8759620785713196,-2.1647877484465385
1.789977788925171,0.8759620785713196,-2.1647877484465385
1.7862764596939087,0.8705209493637085,-2.1716358991050773
1.7849878072738647,0.8686425685882568,-2.172522302265502
1.7848588228225708,0.8684548139572144,-2.1730547376590934
1.7848588228225708,0.8684548139572144,-2.1730547376590934
1.7840845584869385,0.8673285245895386,-2.1730844915306484
1.7799172401428223,0.8612554669380188,-2.172132451105158
1.7799172401428223,0.8612554669380188,-2.172132451105158
1.7799172401428223,0.8612554669380188,-2.172132451105158
1.7771424055099487,0.8572350740432739,-2.1781098783614548
1.7760429382324219,0.855656623840332,-2.1805017136191966
1.7759850025177002,0.8555736541748047,-2.1806011556078784
1.7759414911270142,0.8555114269256592,-2.180674522290262
1.775926947593689,0.8554906845092773,-2.1806048869193555
1.775926947593689,0.8554906845092773,-2.1803112020287094
1.775926947593689,0.8554906845092773,-2.1805196302042713
1.775926947593689,0.8554906845092773,-2.180679802122479
1.775926947593689,0.8554906845092773,-2.180679802122479
1.775926947593689,0.8554906845092773,-2.1806683371778557
1.775926947593689,0.8554906845092773,-2.180943733242703
1.775926947593689,0.8554906845092773,-2.180734346947461
1.775926947593689,0.8554906845092773,-2.180734346947461
1.775926947593689,0.8554906845092773,-2.1808591152808825
1.7759414911270142,0.8555114269256592,-2.180777589875266
1.775926947593689,0.8554906845092773,-2.180471215392884
1.7759414911270142,0.8555114269256592,-2.1806352265811317
1.7759414911270142,0.8555114269256592,-2.1807637262306434
1.7759414911270142,0.8555114269256592,-2.1807637262306434
1.775926947593689,0.8554906845092773,-2.1806710046426687
1.775926947593689,0.8554906845092773,-2.1803374359064143
1.775926947593689,0.8554906845092773,-2.180924164675076
1.775926947593689,0.8554906845092773,-2.180488330159842
1.775926947593689,0.8554906845092773,-2.180601794363109
1.775926947593689,0.8554906845092773,-2.180601794363109
1.775926947593689,0.8554906845092773,-2.180393421294605
1.775926947593689,0.8554906845092773,-2.1804673761243287
1.7748253345489502,0.8539137840270996,-2.180639704604818
1.7733324766159058,0.8517765402793884,-2.180417789517832
1.7709356546401978,0.8483565449714661,-2.1837494220272924
1.7709356546401978,0.8483565449714661,-2.1837494220272924
1.7703089714050293,0.847466766834259,-2.1851131900418403
1.7690962553024292,0.8457514047622681,-2.187268967870129
1.7690962553024292,0.8457514047622681,-2.187268967870129
1.7655112743377686,0.8407226800918579,-2.1927631238516514
1.7655112743377686,0.8407226800918579,-2.1927631238516514
1.7643587589263916,0.8391198515892029,-2.1956203130218195
1.7643587589263916,0.8391198515892029,-2.1956203130218195
1.76421058177948,0.8389145731925964,-2.1963200624535055
1.76421058177948,0.8389145731925964,-2.1960861191299625
1.76421058177948,0.8389145731925964,-2.1960861191299625
1.76421058177948,0.8389145731925964,-2.195750239442261
1.76421058177948,0.8389145731925964,-2.1958937610854914
1.76421058177948,0.8389145731925964,-2.1960218228949775
1.7626094818115234,0.8366990089416504,-2.1971895615220443
1.759798288345337,0.8328284621238708,-2.2005793998378818
1.759798288345337,0.8328284621238708,-2.2005793998378818
1.7560771703720093,0.827741801738739,-2.2046551739640976
1.7560771703720093,0.827741801738739,-2.2046551739640976
1.7515062093734741,0.8215522766113281,-2.207729810089239
1.7491562366485596,0.818379282951355,-2.208807730555985
1.7456368207931519,0.8136471509933472,-2.2117361657047243
1.7447274923324585,0.8124309182167053,-2.213895782862431
1.7438005208969116,0.8111961483955383,-2.2156002746677275
1.7436635494232178,0.8110141158103943,-2.215972445951591
1.7436635494232178,0.8110141158103943,-2.215972445951591
1.7436178922653198,0.8109534382820129,-2.2159211597677455
1.7436026334762573,0.8109332323074341,-2.216265715488155
1.7436026334762573,0.8109332323074341,-2.2162628366669463
1.7436026334762573,0.8109332323074341,-2.2162628366669463
1.7436026334762573,0.8109332323074341,-2.216001287763404
1.7436026334762573,0.8109332323074341,-2.216166021939637
1.7436026334762573,0.8109332323074341,-2.216166021939637
1.7436026334762573,0.8109332323074341,-2.215974578431401
1.7436026334762573,0.8109332323074341,-2.2156760843697674
1.7436026334762573,0.8109332323074341,-2.2159285168884066
1.7436026334762573,0.8109332323074341,-2.2157240119338844
1.743024230003357,0.8101648092269897,-2.2161910253637997
1.7417908906936646,0.8085271120071411,-2.2163731926179233
1.740328073501587,0.8065869212150574,-2.2172834959008076
1.7395957708358765,0.8056175112724304,-2.2182090472148692
1.738816499710083,0.8045884370803833,-2.2196461832294707
1.7386481761932373,0.8043666481971741,-2.219924686275203
1.7385257482528687,0.8042053580284119,-2.220300430716452
1.7385104894638062,0.8041852116584778,-2.2204479991497292
1.7385104894638062,0.8041852116584778,-2.2204479991497292
1.7384952306747437,0.8041650652885437,-2.2208369121452836
1.7384952306747437,0.8041650652885437,-2.2201671500812914
1.7363477945327759,0.8013463616371155,-2.223780825780901
1.735686182975769,0.8004821538925171,-2.2246005612200994
1.7349622249603271,0.7995381951332092,-2.225429041607648
1.734376311302185,0.7987754940986633,-2.226357912605084
1.734376311302185,0.7987754940986633,-2.226357912605084
1.732427954673767,0.7962507009506226,-2.22968556743739
1.7312954664230347,0.7947907447814941,-2.2313630851193054
1.7282742261886597,0.7909199595451355,-2.2358090878752788
1.7282742261886597,0.7909199595451355,-2.2358090878752788
1.7268192768096924,0.7890695333480835,-2.23834829103775
1.7268192768096924,0.7890695333480835,-2.23834829103775
1.7206993103027344,0.781292200088501,-2.2369484896070464
1.7206993103027344,0.781292200088501,-2.2369484896070464
1.7188198566436768,0.7789062261581421,-2.239201561167426
1.7184747457504272,0.7784692645072937,-2.2395367599353695
1.718207836151123,0.7781317234039307,-2.2399911754020727
1.7181607484817505,0.7780721783638,-2.2399277810058837
1.7181607484817505,0.7780721783638,-2.2399277810058837
1.7181607484817505,0.7780721783638,-2.239627824071186
1.7177681922912598,0.7775758504867554,-2.2398507395142104
1.7167634963989258,0.7763051390647888,-2.239787559715667
1.7167634963989258,0.7763051390647888,-2.239787559715667
1.7156959772109985,0.7749550342559814,-2.2398479131864057
1.7126929759979248,0.7711664438247681,-2.2423124291868515
1.7082366943359375,0.7655908465385437,-2.2485360847187685
1.7070930004119873,0.7641720175743103,-2.2499339258304225
1.7040387392044067,0.7603920698165894,-2.250859518573693
1.7014788389205933,0.7572214603424072,-2.2492034368053844
1.6987943649291992,0.7538912296295166,-2.249299306517521
1.696378231048584,0.7508973479270935,-2.2503063698859154
1.691676139831543,0.7450972199440002,-2.253774880498234
1.687049388885498,0.7394316792488098,-2.257779582153397
1.687049388885498,0.7394316792488098,-2.257779582153397
1.685699462890625,0.7377891540527344,-2.259722698062829
1.685699462890625,0.7377891540527344,-2.259722698062829
1.6817479133605957,0.7330101132392883,-2.2637610468904215
1.6779428720474243,0.7284383773803711,-2.266356952467634
1.6779428720474243,0.7284383773803711,-2.266356952467634
1.6758315563201904,0.725914716720581,-2.268594501908791
1.6758315563201904,0.725914716720581,-2.268594501908791
1.6736812591552734,0.7233577370643616,-2.271912127307865
1.670329213142395,0.7193971276283264,-2.273903120891781
1.670329213142395,0.7193971276283264,-2.273903120891781
1.670329213142395,0.7193971276283264,-2.273903120891781
1.669148325920105,0.7180091142654419,-2.277565731137475
1.669148325920105,0.7180091142654419,-2.277565731137475
1.6685726642608643,0.7173357009887695,-2.2785120199566156
1.6685726642608643,0.7173357009887695,-2.2785120199566156
1.6685726642608643,0.7173357009887695,-2.2785120199566156
1.6685726642608643,0.7173357009887695,-2.2785120199566156
1.6685726642608643,0.7173357009887695,-2.2785120199566156
1.6630414724349976,0.7109091281890869,-2.2832572372570064
1.6625618934631348,0.7103534936904907,-2.2826874195557663
1.6620988845825195,0.7098169326782227,-2.2827654091133796
1.6603941917419434,0.7078444957733154,-2.284262400465115
1.6603941917419434,0.7078444957733154,-2.284262400465115
1.6603941917419434,0.7078444957733154,-2.284262400465115
1.6584012508392334,0.7055525183677673,-2.288898934458675
1.658234715461731,0.7053619027137756,-2.2890176894675065
1.658234715461731,0.7053619027137756,-2.2890176894675065
1.658234715461731,0.7053619027137756,-2.2890176894675065
1.652962327003479,0.6993474364280701,-2.2912762258802215
1.6521104574203491,0.6983776092529297,-2.291756391533978
1.6521104574203491,0.6983776092529297,-2.291756391533978
1.6521104574203491,0.6983776092529297,-2.291756391533978
1.6513749361038208,0.697541356086731,-2.2926144589576087
1.6510906219482422,0.6972184181213379,-2.293140417814021
1.6506555080413818,0.6967247724533081,-2.2935214124879457
1.6506555080413818,0.6967247724533081,-2.2935214124879457
1.6487606763839722,0.694582462310791,-2.2964353660946735
1.6475340127944946,0.6932007074356079,-2.2971544632871335
1.6453649997711182,0.6907601952552795,-2.2975852248938167
1.6453649997711182,0.6907601952552795,-2.2975852248938167
1.639991283416748,0.684734046459198,-2.299982299561599
1.6370365619659424,0.6814342141151428,-2.3021692979162522
1.6252089738845825,0.668379008769989,-2.3094844394566265
1.6223756074905396,0.6652765274047852,-2.31226923655672
1.6193628311157227,0.6619951725006104,-2.314826728675908
1.617748737335205,0.6602472066879272,-2.317920454086225
1.6147316694259644,0.6570042371749878,-2.3223149304577992
1.6136242151260376,0.6558220386505127,-2.324830051868835
1.6127573251724243,0.6549000144004822,-2.325917483254499
1.612011194229126,0.6541076898574829,-2.326511131603864
1.6101711988449097,0.6521551012992859,-2.326526401185928
1.60549795627594,0.6472036242485046,-2.32809350759244
1.60549795627594,0.6472036242485046,-2.32809350759244
1.6022833585739136,0.6437989473342896,-2.326889284537236
1.5943198204040527,0.6354447603225708,-2.337622875253082
1.5836399793624878,0.6244001984596252,-2.340146067822146
1.5800542831420898,0.6207202076911926,-2.346296549426604
1.574000597000122,0.614568293094635,-2.350007055953583
1.5706511735916138,0.6111883521080017,-2.3532893832522253
1.5665193796157837,0.6070515513420105,-2.357883699122431
1.563430905342102,0.6039834022521973,-2.3611283424296254
1.563430905342102,0.6039834022521973,-2.3611283424296254
1.5517576932907104,0.5925344824790955,-2.3718090256147217
1.5486303567886353,0.5895059704780579,-2.3726818467404165
1.5448991060256958,0.5859003067016602,-2.373932827667344
1.5435335636138916,0.5845816731452942,-2.3734397761655686
1.5435335636138916,0.5845816731452942,-2.3734397761655686
1.5399483442306519,0.5811163783073425,-2.3738529251324896
1.5381991863250732,0.5794297456741333,-2.3749141372704092
1.5373423099517822,0.578604519367218,-2.3750202495595762
1.5365217924118042,0.577814519405365,-2.375229585315432
1.534205675125122,0.5755854845046997,-2.375561248180735
1.5330561399459839,0.5744803547859192,-2.3761980646600764
1.5319241285324097,0.5733935236930847,-2.376883725427605
1.5310837030410767,0.572587788105011,-2.3776946237987704
1.5281904935836792,0.5698269605636597,-2.381524357817573
1.5281904935836792,0.5698269605636597,-2.381524357817573
1.521730899810791,0.563727855682373,-2.3864245149205265
1.5185425281524658,0.5607264637947083,-2.3870601707179206
1.516549825668335,0.5588552355766296,-2.3881926646339364
1.5142402648925781,0.556692898273468,-2.390009432573436
1.5127054452896118,0.5552585124969482,-2.390038011244635
1.5103541612625122,0.5530666708946228,-2.3924965716045863
1.5056390762329102,0.5486964583396912,-2.395428664420419
1.5039477348327637,0.5471329689025879,-2.395442046289152
1.5013428926467896,0.5447306036949158,-2.397755152575678
1.4990137815475464,0.5425892472267151,-2.3985693139031263
1.4938817024230957,0.5378870964050293,-2.4011957788804343
1.4907591342926025,0.5350381731987,-2.4027776855128433
1.483368158340454,0.5283432602882385,-2.4087910433140958
1.483368158340454,0.5283432602882385,-2.4087910433140958
1.4779584407806396,0.5234951972961426,-2.4138951557492665
1.4779584407806396,0.5234951972961426,-2.4138951557492665
1.4750642776489258,0.5209221839904785,-2.4158205924776412
1.4690582752227783,0.5156020522117615,-2.417480687411974
1.4656630754470825,0.5126021504402161,-2.4183743002429168
1.460176944732666,0.5077639222145081,-2.4193506362542014
1.4573092460632324,0.5052374601364136,-2.4194040181886325
1.4573092460632324,0.5052374601364136,-2.4194040181886325
1.4505566358566284,0.4993096888065338,-2.42271520399207
1.445722222328186,0.4951104521751404,-2.4305007893924766
1.4421528577804565,0.4920407235622406,-2.4321136410112114
1.4385210275650024,0.48892730474472046,-2.433697978268561
1.4325700998306274,0.48385244607925415,-2.4372777885860244
1.4281864166259766,0.48013836145401,-2.4401176091771477
1.422027349472046,0.4749567210674286,-2.444220507466518
1.420415997505188,0.4736088514328003,-2.445806953617361
1.419171929359436,0.47257137298583984,-2.4471936014894515
1.4167592525482178,0.4705641269683838,-2.4479966030003655
1.4167592525482178,0.4705641269683838,-2.4479966030003655
1.4117553234100342,0.46640798449516296,-2.449674395598016
1.4099040031433105,0.46487361192703247,-2.4493918649006523
1.4062968492507935,0.46188798546791077,-2.450989256632649
1.4044438600540161,0.46035563945770264,-2.450287361540705
1.401519536972046,0.45793434977531433,-2.4497375363425586
1.401519536972046,0.45793434977531433,-2.4497375363425586
1.398401141166687,0.4553505778312683,-2.449512004443684
1.3974263668060303,0.45454347133636475,-2.450501466328034
1.392738699913025,0.45068004727363586,-2.4540817832969557
1.3889615535736084,0.44758227467536926,-2.4552955618490335
1.382572054862976,0.44236138463020325,-2.457728620109666
1.3718514442443848,0.43364062905311584,-2.4584348118181287
1.3631349802017212,0.4265473186969757,-2.459103371095059
1.3631349802017212,0.4265473186969757,-2.459103371095059
1.3631349802017212,0.4265473186969757,-2.459103371095059
1.355974793434143,0.4207094609737396,-2.455140572855854
1.3504536151885986,0.41618600487709045,-2.455675600846802
1.3417495489120483,0.40907758474349976,-2.4579534537839414
1.338491439819336,0.4064246118068695,-2.458448139300781
1.332635760307312,0.40167057514190674,-2.460871732049255
1.332635760307312,0.40167057514190674,-2.460871732049255
1.3244097232818604,0.3950172960758209,-2.461261042322708
1.3181651830673218,0.38997921347618103,-2.464925515049833
1.3158156871795654,0.38809457421302795,-2.4661677117215963
1.309644341468811,0.38316741585731506,-2.4697341479660206
1.306273102760315,0.380493700504303,-2.472420683582826
1.3004704713821411,0.37591639161109924,-2.474981066674396
1.297646164894104,0.3736934959888458,-2.4745957738394275
1.2943040132522583,0.37106454372406006,-2.4755410770592685
1.2917159795761108,0.36903253197669983,-2.4763817404563366
1.288089394569397,0.3661920428276062,-2.477917461947064
1.282957673072815,0.36219480633735657,-2.4815891060323465
1.2751668691635132,0.35617461800575256,-2.485405681908967
1.2751668691635132,0.35617461800575256,-2.485405681908967
1.2682944536209106,0.3509114682674408,-2.490660695015622
1.2528152465820312,0.33915334939956665,-2.4916031516954544
1.2528152465820312,0.33915334939956665,-2.4916031516954544
1.2393336296081543,0.32890796661376953,-2.4925019534296053
1.2342510223388672,0.32505449652671814,-2.493275655046076
1.2342510223388672,0.32505449652671814,-2.493275655046076
1.224979043006897,0.318012535572052,-2.4915609493763213
1.2155749797821045,0.3108515739440918,-2.4913007989513303
1.2054829597473145,0.30317366123199463,-2.49050261036297
1.2054829597473145,0.30317366123199463,-2.49050261036297
1.2017992734909058,0.30036577582359314,-2.490108255713305
1.1971094608306885,0.2967902421951294,-2.490297592212924
1.1954995393753052,0.29556208848953247,-2.4894928990857097
1.1936086416244507,0.29411813616752625,-2.4893715316048906
1.1867477893829346,0.28888165950775146,-2.490904315209025
1.184088110923767,0.2868596613407135,-2.492236883938584
1.1792056560516357,0.28316107392311096,-2.494346618807404
1.1771063804626465,0.28157296776771545,-2.493556029402097
1.1736983060836792,0.2789880335330963,-2.4918344067558786
1.167794108390808,0.2745004892349243,-2.4921908173874763
1.167794108390808,0.2745004892349243,-2.4921908173874763
1.1599794626235962,0.2685946822166443,-2.494456996553073
1.1599794626235962,0.2685946822166443,-2.494456996553073
1.146852731704712,0.2585519254207611,-2.4868953165814207
1.1432183980941772,0.2557627260684967,-2.48712180550747
1.1362992525100708,0.2504357695579529,-2.483850953492215
1.1319295167922974,0.2470666617155075,-2.4857099048527314
1.1244912147521973,0.24133525788784027,-2.48445653744721
1.1244912147521973,0.24133525788784027,-2.48445653744721
1.1085125207901,0.2289806306362152,-2.482172490592577
1.1024714708328247,0.22429722547531128,-2.482057793480115
1.0979300737380981,0.2207777351140976,-2.4825351124150656
1.0909727811813354,0.21537595987319946,-2.480255137921765
1.0858852863311768,0.21140432357788086,-2.477261325010101
1.0794259309768677,0.20631080865859985,-2.4704799875613865
1.0794259309768677,0.20631080865859985,-2.4704799875613865
1.0662386417388916,0.1958106905221939,-2.469554672525466
1.0610467195510864,0.19168530404567719,-2.470787512797722
1.057024598121643,0.18848812580108643,-2.4691641439613203
1.0516830682754517,0.18422549962997437,-2.466962828055025
1.045201063156128,0.17903853952884674,-2.4664156592274087
1.045201063156128,0.17903853952884674,-2.4664156592274087
1.0357120037078857,0.17141138017177582,-2.4617962813842986
1.0357120037078857,0.17141138017177582,-2.4617962813842986
1.0330750942230225,0.1692783683538437,-2.4611048738803625
1.0283373594284058,0.16543623805046082,-2.4593059927831584
1.0190833806991577,0.1578807234764099,-2.4547352502796485
1.0080442428588867,0.14882977306842804,-2.4547285945944615
1.0034676790237427,0.1450703740119934,-2.453101842974898
1.0034676790237427,0.1450703740119934,-2.453101842974898
1.0034676790237427,0.1450703740119934,-2.453101842974898
0.9940390586853027,0.13728880882263184,-2.4501120918838577
0.9794894456863403,0.125214621424675,-2.4467019990550343
0.9687057137489319,0.11621229350566864,-2.4454848713645165
0.9687057137489319,0.11621229350566864,-2.4454848713645165
0.9572025537490845,0.10661046952009201,-2.447613457688007
0.9527291655540466,0.10288510471582413,-2.4467398965368856
0.9527291655540466,0.10288510471582413,-2.4467398965368856
0.944541335105896,0.09606558084487915,-2.44582413019663
0.9329860210418701,0.08640773594379425,-2.444607761716017
0.928295373916626,0.08246874064207077,-2.441545282014297
0.9223741888999939,0.07747618108987808,-2.4406106479044327
0.9181812405586243,0.07392850518226624,-2.4381125236984627
0.9104036092758179,0.0673290565609932,-2.437807112528065
0.9104036092758179,0.0673290565609932,-2.437807112528065
0.8977742195129395,0.05658916383981705,-2.435284345316046
0.8858358860015869,0.046365171670913696,-2.430677162503651
0.8822137117385864,0.04324046149849892,-2.4289114660769506
0.877522349357605,0.03918522223830223,-2.428678055815685
0.869091272354126,0.031909044831991196,-2.4301242963350185
0.8645681142807007,0.028007566928863525,-2.4295857037915876
0.8607016801834106,0.024662263691425323,-2.427073499893451
0.854286253452301,0.019079523161053658,-2.4238953671582544
0.8498514890670776,0.015192096121609211,-2.4198408128097935
0.8417184948921204,0.007997852750122547,-2.414886973164019
0.8296130895614624,-0.002766022924333811,-2.4151144273713774
0.8196472525596619,-0.011631905101239681,-2.413339605844713
0.8156070113182068,-0.015239537693560123,-2.412053579319618
0.8156070113182068,-0.015239537693560123,-2.412053579319618
0.809398889541626,-0.02082735113799572,-2.405415544680458
0.7994712591171265,-0.029773838818073273,-2.41168355468063
0.7994712591171265,-0.029773838818073273,-2.41168355468063
0.7905060052871704,-0.037822164595127106,-2.408940547253957
0.7793959379196167,-0.047913793474435806,-2.3984399090337054
0.7746619582176208,-0.052263543009757996,-2.398497831114496
0.769852876663208,-0.05668117478489876,-2.398695928873304
0.7650097608566284,-0.06113659217953682,-2.3970361079854325
0.7529444694519043,-0.0721341073513031,-2.409695615731795
0.7406156659126282,-0.08317991346120834,-2.4107069931592577
0.7355464696884155,-0.08772522956132889,-2.410552717685847
0.7257480025291443,-0.09651252627372742,-2.4105403417251754
0.7257480025291443,-0.09651252627372742,-2.4105403417251754
0.7207447290420532,-0.10097970068454742,-2.4149420019395995
0.7128372192382812,-0.10800859332084656,-2.414956568720816
0.7077845931053162,-0.11249645054340363,-2.415689955128498
0.7018970251083374,-0.11772128194570541,-2.415839456181576
0.692787230014801,-0.1258358210325241,-2.4124974962882666
0.6822335720062256,-0.13537301123142242,-2.4015503044236675
0.6775290966033936,-0.13968005776405334,-2.3989858537551507
0.6705930233001709,-0.1460474580526352,-2.3988463755288394
0.6657638549804688,-0.15048068761825562,-2.3989820454010333
0.6607798933982849,-0.15504467487335205,-2.401325461479903
0.6607798933982849,-0.15504467487335205,-2.401325461479903
0.6515276432037354,-0.16349254548549652,-2.403293855039813
0.6515276432037354,-0.16349254548549652,-2.403293855039813
0.6326907277107239,-0.18077462911605835,-2.393367752487905
0.6298679709434509,-0.18338868021965027,-2.395752908646102
0.6298679709434509,-0.18338868021965027,-2.395752908646102
0.6222996711730957,-0.190377339720726,-2.395957722416768
0.6222996711730957,-0.190377339720726,-2.395957722416768
0.6125308275222778,-0.19938534498214722,-2.3973655675019554
0.6013489365577698,-0.20969857275485992,-2.3974444880534587
0.5962821841239929,-0.21435955166816711,-2.398315861800594
0.5870621204376221,-0.22284254431724548,-2.3972957573336657
0.58209627866745,-0.22742624580860138,-2.3950834460050094
0.5774660110473633,-0.2317018061876297,-2.396920905683699
0.5668866634368896,-0.2413988560438156,-2.401673092538529
0.5668866634368896,-0.2413988560438156,-2.401673092538529
0.5614068508148193,-0.2463957667350769,-2.4028365827210303
0.5574765205383301,-0.2499740719795227,-2.4032475864761778
0.5415422320365906,-0.26450449228286743,-2.4012660890048183
